시군명,기준년월,신규가입자수,충전액,사용액,누적가입자수,인당충전액,인당사용액,전달 대비 충전액,전달 대비 사용액
용인시,2020-02,5842,3361,2783,51803,64880,53722,-925,-511
용인시,2020-03,12089,4982,3672,63892,77975,57471,1621,889
용인시,2020-04,158406,10157,6129,222298,45690,27571,5175,2457
용인시,2020-05,64699,13264,10642,286997,46216,37080,3107,4513
용인시,2020-06,7423,14282,12874,294420,48508,43726,1018,2232
용인시,2020-07,19808,16461,16032,314228,52385,51020,2179,3158
용인시,2020-08,6460,10857,12715,320688,33855,39649,-5604,-3317
용인시,2020-09,20096,18206,16973,340784,53423,49805,7349,4258
용인시,2020-10,10791,16837,18342,351575,47890,52170,-1369,1369
용인시,2020-11,9835,18248,17446,361410,50491,48272,1411,-896
용인시,2020-12,8346,12873,13692,369756,34814,37029,-5375,-3754
용인시,2021-01,16455,21857,17042,386211,56593,44126,8984,3350
용인시,2021-02,27846,20271,15622,414057,48957,37729,-1586,-1420
용인시,2021-03,15668,20271,15622,429725,47172,36353,0,0
용인시,2021-04,16642,29468,26457,446367,66017,59271,9197,10835
용인시,2021-05,9207,29564,27831,455574,64893,61089,96,1374
용인시,2021-06,32520,35669,33556,488094,73078,68749,6105,5725
용인시,2021-07,10259,25628,30261,498353,51425,60722,-10041,-3295
용인시,2021-08,9196,25628,30261,507549,50493,59621,0,0
용인시,2021-09,16436,25628,30261,523985,48909,57751,0,0
용인시,2021-10,19343,10123,8993,543328,18631,16551,-15505,-21268
용인시,2021-11,22134,27893,21318,565462,49327,37700,17770,12325
용인시,2021-12,10698,25918,26265,576160,44984,45586,-1975,4947
용인시,2022-01,8194,40313,32251,584354,68987,55190,14395,5986
용인시,2022-02,7820,18346,24437,592174,30980,41266,-21967,-7814
용인시,2022-03,8018,31332,29008,600192,52203,48331,12986,4571
용인시,2022-04,7995,30988,31158,608187,50951,51230,-344,2150
용인시,2022-05,7381,28100,30166,615568,45648,49005,-2888,-992
용인시,2022-06,6416,32121,28498,621984,51642,45817,4021,-1668
용인시,2022-07,10137,31090,29227,632121,49183,46236,-1031,729
용인시,2022-08,7151,19774,25128,639272,30932,39307,-11316,-4099
용인시,2022-09,6502,36166,26942,645774,56004,41720,16392,1814
용인시,2022-10,6802,30541,29426,652576,46800,45092,-5625,2484
용인시,2022-11,5515,25587,27971,658091,38880,42503,-4954,-1455
용인시,2022-12,6468,31090,29227,664559,46782,43979,5503,1256
용인시,2023-01,8513,30756,28917,673072,45694,42962,-334,-310
용인시,2023-02,7487,19537,24438,680559,28707,35908,-11219,-4479
용인시,2023-03,9035,24606,26149,689594,35681,37919,5069,1711
용인시,2023-04,6541,26687,25694,696135,38335,36909,2081,-455
용인시,2023-05,4543,22008,25190,700678,31409,35950,-4679,-504
용인시,2023-06,4703,24576,24691,705381,34840,35003,2568,-499
용인시,2023-07,4969,23891,23725,710350,33632,33399,-685,-966
용인시,2023-08,5025,19780,21780,715375,27649,30445,-4111,-1945
용인시,2023-09,8148,51549,28716,723523,71247,39689,31769,6936
용인시,2023-10,7717,40087,36191,731240,54820,49492,-11462,7475
용인시,2023-11,6080,34738,33253,737320,47113,45099,-5349,-2938
용인시,2023-12,6464,40966,35786,743784,55077,48113,6228,2533
의왕시,2019-01,0,0,0,0,0,0,0,0
의왕시,2019-02,0,0,0,0,0,0,0,0
의왕시,2019-03,0,0,0,0,0,0,0,0
의왕시,2019-04,0,0,0,0,0,0,0,0
의왕시,2019-05,1490,439,123,1490,294630,82550,439,123
의왕시,2019-06,267,86,159,1757,48947,90495,-353,36
의왕시,2019-07,789,482,211,2546,189316,82875,396,52
의왕시,2019-08,202,60,234,2748,21834,85152,-422,23
의왕시,2019-09,113,30,110,2861,10485,38448,-30,-124
의왕시,2019-10,662,483,179,3523,137099,50808,453,69
의왕시,2019-11,150,54,231,3673,14701,62891,-429,52
의왕시,2019-12,555,487,244,4228,115184,57710,433,13
의왕시,2020-01,2370,545,388,6598,82600,58805,58,144
의왕시,2020-02,864,223,366,7462,29884,49048,-322,-22
의왕시,2020-03,2931,691,451,10393,66487,43394,468,85
의왕시,2020-04,6064,985,608,16457,59852,36944,294,157
의왕시,2020-05,14234,1573,1103,30691,51252,35938,588,495
의왕시,2020-06,2326,1204,1155,33017,36466,34981,-369,52
의왕시,2020-07,3643,1553,1491,36660,42362,40671,349,336
의왕시,2020-08,1608,1247,1430,38268,32585,37368,-306,-61
의왕시,2020-09,3965,2166,1962,42233,51286,46456,919,532
의왕시,2020-10,2363,2014,2108,44596,45161,47268,-152,146
의왕시,2020-11,2181,2232,1970,46777,47715,42114,218,-138
의왕시,2020-12,2559,2823,2209,49336,57219,44774,591,239
의왕시,2021-01,3820,2233,2316,53156,42008,43569,-590,107
의왕시,2021-02,5412,2491,1891,58568,42531,32287,258,-425
의왕시,2021-03,2911,2491,1891,61479,40517,30758,0,0
의왕시,2021-04,2852,3604,3082,64331,56022,47908,1113,1191
의왕시,2021-05,2091,3529,3460,66422,53129,52091,-75,378
의왕시,2021-06,8533,5404,4683,74955,72096,62477,1875,1223
의왕시,2021-07,2484,3919,4312,77439,50607,55682,-1485,-371
의왕시,2021-08,2503,3919,4312,79942,49023,53939,0,0
의왕시,2021-09,3935,3919,4312,83877,46723,51408,0,0
의왕시,2021-10,4286,2346,2353,88163,26609,26689,-1573,-1959
의왕시,2021-11,3666,4607,3545,91829,50169,38604,2261,1192
의왕시,2021-12,2256,4535,4346,94085,48201,46192,-72,801
의왕시,2022-01,2112,4270,4639,96197,44388,48223,-265,293
의왕시,2022-02,1855,4081,3933,98052,41620,40111,-189,-706
의왕시,2022-03,1825,4887,4746,99877,48930,47518,806,813
의왕시,2022-04,2084,5174,5020,101961,50744,49234,287,274
의왕시,2022-05,2090,5126,5416,104051,49264,52051,-48,396
의왕시,2022-06,1988,5253,5128,106039,49538,48359,127,-288
의왕시,2022-07,2537,4463,3946,108576,41104,36343,-790,-1182
의왕시,2022-08,2361,5169,5286,110937,46594,47648,706,1340
의왕시,2022-09,1745,5386,5198,112682,47798,46129,217,-88
의왕시,2022-10,1866,5562,5128,114548,48556,44767,176,-70
의왕시,2022-11,1181,2719,3887,115729,23494,33587,-2843,-1241
의왕시,2022-12,1023,4463,3946,116752,38226,33798,1744,59
의왕시,2023-01,1503,3332,3827,118255,28176,32362,-1131,-119
의왕시,2023-02,1130,2369,4150,119385,19843,34761,-963,323
의왕시,2023-03,987,2677,2862,120372,22239,23776,308,-1288
의왕시,2023-04,979,2614,2656,121351,21540,21886,-63,-206
의왕시,2023-05,845,2459,2368,122196,20123,19378,-155,-288
의왕시,2023-06,784,2836,2652,122980,23060,21564,377,284
의왕시,2023-07,1026,3048,2749,124006,24579,22168,212,97
의왕시,2023-08,1086,2282,2588,125092,18242,20688,-766,-161
의왕시,2023-09,1507,4133,2892,126599,32646,22843,1851,304
의왕시,2023-10,1333,4133,3461,127932,32306,27053,0,569
의왕시,2023-11,973,3596,3479,128905,27896,26988,-537,18
의왕시,2023-12,989,3912,3807,129894,30116,29308,316,328
의정부시,2019-01,0,0,0,0,0,0,0,0
의정부시,2019-02,0,0,0,0,0,0,0,0
의정부시,2019-03,0,0,0,0,0,0,0,0
의정부시,2019-04,844,196,15,844,232227,17772,196,15
의정부시,2019-05,6940,2144,661,7784,275436,84917,1948,646
의정부시,2019-06,1648,452,964,9432,47921,102205,-1692,303
의정부시,2019-07,2572,1529,944,12004,127374,78640,1077,-20
의정부시,2019-08,1939,990,1285,13943,71003,92160,-539,341
의정부시,2019-09,1747,1258,1036,15690,80178,66029,268,-249
의정부시,2019-10,2374,1674,1093,18064,92670,60507,416,57
의정부시,2019-11,1201,995,1497,19265,51648,77705,-679,404
의정부시,2019-12,2452,2341,1562,21717,107795,71925,1346,65
의정부시,2020-01,2950,1562,1722,24667,63323,69809,-779,160
의정부시,2020-02,1801,1451,1447,26468,54820,54669,-111,-275
의정부시,2020-03,3171,1644,1553,29639,55467,52397,193,106
의정부시,2020-04,19800,2879,1960,49439,58233,39644,1235,407
의정부시,2020-05,44287,4900,3905,93726,52280,41663,2021,1945
의정부시,2020-06,3665,3906,3776,97391,40106,38771,-994,-129
의정부시,2020-07,8562,5615,5038,105953,52995,47549,1709,1262
의정부시,2020-08,2469,3544,4258,108422,32687,39272,-2071,-780
의정부시,2020-09,8245,6186,5754,116667,53022,49319,2642,1496
의정부시,2020-10,4108,5722,6058,120775,47377,50159,-464,304
의정부시,2020-11,3801,6387,6024,124576,51269,48356,665,-34
의정부시,2020-12,4888,6586,6113,129464,50871,47217,199,89
의정부시,2021-01,8162,5425,5429,137626,39418,39447,-1161,-684
의정부시,2021-02,16159,8238,5773,153785,53568,37539,2813,344
의정부시,2021-03,7582,8238,5773,161367,51051,35775,0,0
의정부시,2021-04,5931,9076,8167,167298,54250,48817,838,2394
의정부시,2021-05,3583,8549,8559,170881,50028,50087,-527,392
의정부시,2021-06,13781,12494,11115,184662,67658,60191,3945,2556
의정부시,2021-07,3789,8078,9662,188451,42865,51270,-4416,-1453
의정부시,2021-08,3612,8078,9662,192063,42059,50306,0,0
의정부시,2021-09,9374,8078,9662,201437,40101,47965,0,0
의정부시,2021-10,8872,7042,7127,210309,33484,33888,-1036,-2535
의정부시,2021-11,10098,9870,8723,220407,44780,39576,2828,1596
의정부시,2021-12,4184,8612,9320,224591,38345,41497,-1258,597
의정부시,2022-01,2662,9465,9746,227253,41649,42886,853,426
의정부시,2022-02,2609,8451,8163,229862,36765,35512,-1014,-1583
의정부시,2022-03,2166,9957,9631,232028,42912,41507,1506,1468
의정부시,2022-04,2906,10953,10190,234934,46621,43373,996,559
의정부시,2022-05,2367,9599,10542,237301,40450,44424,-1354,352
의정부시,2022-06,2841,12577,9798,240142,52373,40800,2978,-744
의정부시,2022-07,5792,10274,10020,245934,41775,40742,-2303,222
의정부시,2022-08,3401,10502,12252,249335,42120,49138,228,2232
의정부시,2022-09,2523,10648,11234,251858,42277,44604,146,-1018
의정부시,2022-10,2576,11303,11031,254434,44424,43355,655,-203
의정부시,2022-11,2151,9109,9867,256585,35500,38455,-2194,-1164
의정부시,2022-12,2623,10274,10020,259208,39636,38656,1165,153
의정부시,2023-01,3007,10624,10107,262215,40516,38544,350,87
의정부시,2023-02,2643,7310,8164,264858,27599,30824,-3314,-1943
의정부시,2023-03,2502,9015,9102,267360,33718,34043,1705,938
의정부시,2023-04,2576,9326,9161,269936,34548,33937,311,59
의정부시,2023-05,1184,8691,9170,271120,32055,33822,-635,9
의정부시,2023-06,1505,7432,8021,272625,27260,29421,-1259,-1149
의정부시,2023-07,1208,6116,6635,273833,22334,24230,-1316,-1386
의정부시,2023-08,878,5015,5530,274711,18255,20130,-1101,-1105
의정부시,2023-09,1786,5302,4761,276497,19175,17218,287,-769
의정부시,2023-10,1077,5411,5157,277574,19493,18578,109,396
의정부시,2023-11,609,4973,5078,278183,17876,18254,-438,-79
의정부시,2023-12,840,5659,5258,279023,20281,18844,686,180
이천시,2019-01,0,0,0,0,0,0,0,0
이천시,2019-02,0,0,0,0,0,0,0,0
이천시,2019-03,0,0,0,0,0,0,0,0
이천시,2019-04,1512,277,29,1512,183201,19179,277,29
이천시,2019-05,1829,576,297,3341,172403,88895,299,268
이천시,2019-06,1076,738,379,4417,167081,85804,162,82
이천시,2019-07,1253,1029,538,5670,181481,94885,291,159
이천시,2019-08,975,549,633,6645,82618,95259,-480,95
이천시,2019-09,1390,539,743,8035,67081,92470,-10,110
이천시,2019-10,1305,1173,749,9340,125588,80192,634,6
이천시,2019-11,520,400,790,9860,40567,80121,-773,41
이천시,2019-12,1298,1457,859,11158,130578,76985,1057,69
이천시,2020-01,1385,975,993,12543,77732,79167,-482,134
이천시,2020-02,1272,1197,911,13815,86644,65942,222,-82
이천시,2020-03,1881,1505,1027,15696,95884,65430,308,116
이천시,2020-04,15752,1505,1296,31448,47856,41210,0,269
이천시,2020-05,17625,2874,1963,49073,58565,40001,1369,667
이천시,2020-06,1966,3900,2571,51039,76412,50373,1026,608
이천시,2020-07,3343,4255,3857,54382,78242,70924,355,1286
이천시,2020-08,1285,2456,3194,55667,44119,57376,-1799,-663
이천시,2020-09,2797,3787,3687,58464,64774,63064,1331,493
이천시,2020-10,1567,4039,3981,60031,67281,66315,252,294
이천시,2020-11,1608,4167,4331,61639,67603,70263,128,350
이천시,2020-12,1726,4954,4311,63365,78181,68034,787,-20
이천시,2021-01,3920,3582,4081,67285,53236,60652,-1372,-230
이천시,2021-02,7372,3633,3211,74657,48662,43010,51,-870
이천시,2021-03,3254,3633,3211,77911,46630,41213,0,0
이천시,2021-04,3609,5484,5157,81520,67271,63260,1851,1946
이천시,2021-05,1695,5573,5693,83215,66971,68413,89,536
이천시,2021-06,5543,7939,6890,88758,89445,77626,2366,1197
이천시,2021-07,2371,6691,6813,91129,73423,74762,-1248,-77
이천시,2021-08,2283,6691,6813,93412,71628,72934,0,0
이천시,2021-09,5274,6691,6813,98686,67800,69037,0,0
이천시,2021-10,7940,4924,5017,106626,46180,47052,-1767,-1796
이천시,2021-11,53779,8662,5129,160405,54000,31975,3738,112
이천시,2021-12,11511,7313,8996,171916,42538,52327,-1349,3867
이천시,2022-01,3182,8469,12200,175098,48367,69675,1156,3204
이천시,2022-02,1045,7425,7470,176143,42153,42408,-1044,-4730
이천시,2022-03,928,8463,8361,177071,47794,47218,1038,891
이천시,2022-04,1092,9371,9014,178163,52597,50594,908,653
이천시,2022-05,1549,10584,10449,179712,58894,58143,1213,1435
이천시,2022-06,1505,11251,10110,181217,62085,55789,667,-339
이천시,2022-07,2714,11988,12362,183931,65176,67209,737,2252
이천시,2022-08,1961,10430,13089,185892,56107,70411,-1558,727
이천시,2022-09,2011,12200,13249,187903,64927,70509,1770,160
이천시,2022-10,1530,16257,11818,189433,85819,62386,4057,-1431
이천시,2022-11,1501,9665,12835,190934,50619,67222,-6592,1017
이천시,2022-12,1394,11988,12362,192328,62331,64275,2323,-473
이천시,2023-01,1414,13135,11074,193742,67796,57158,1147,-1288
이천시,2023-02,1283,7190,7470,195025,36867,38302,-5945,-3604
이천시,2023-03,1183,8705,9719,196208,44366,49534,1515,2249
이천시,2023-04,2245,17978,13638,198453,90590,68721,9273,3919
이천시,2023-05,1622,9489,12823,200075,47427,64090,-8489,-815
이천시,2023-06,998,8189,10535,201073,40726,52393,-1300,-2288
이천시,2023-07,1507,15279,11503,202580,75422,56782,7090,968
이천시,2023-08,1424,9896,10260,204004,48508,50293,-5383,-1243
이천시,2023-09,2040,17842,11622,206044,86593,56405,7946,1362
이천시,2023-10,1363,9393,10149,207407,45287,48932,-8449,-1473
이천시,2023-11,1133,9371,9493,208540,44936,45521,-22,-656
이천시,2023-12,1739,18373,11385,210279,87374,54142,9002,1892
파주시,2019-01,0,0,0,0,0,0,0,0
파주시,2019-02,0,0,0,0,0,0,0,0
파주시,2019-03,0,0,0,0,0,0,0,0
파주시,2019-04,51,6,1,51,117647,19607,6,1
파주시,2019-05,3573,1167,301,3624,322019,83057,1161,300
파주시,2019-06,1976,429,528,5600,76607,94285,-738,227
파주시,2019-07,5068,2143,945,10668,200881,88582,1714,417
파주시,2019-08,2174,600,1221,12842,46721,95078,-1543,276
파주시,2019-09,2269,986,899,15111,65250,59493,386,-322
파주시,2019-10,3192,2352,1433,18303,128503,78293,1366,534
파주시,2019-11,1179,675,1398,19482,34647,71758,-1677,-35
파주시,2019-12,3316,2656,1731,22798,116501,75927,1981,333
파주시,2020-01,2962,1797,1906,25760,69759,73990,-859,175
파주시,2020-02,3160,2167,1798,28920,74930,62171,370,-108
파주시,2020-03,6184,2285,2056,35104,65092,58568,118,258
파주시,2020-04,41415,3350,2651,76519,43779,34644,1065,595
파주시,2020-05,21202,4291,3572,97721,43910,36553,941,921
파주시,2020-06,3354,4195,4004,101075,41503,39614,-96,432
파주시,2020-07,7243,5750,5375,108318,53084,49622,1555,1371
파주시,2020-08,2646,4218,4501,110964,38012,40562,-1532,-874
파주시,2020-09,7569,6867,6330,118533,57933,53402,2649,1829
파주시,2020-10,4621,7079,7365,123154,57480,59803,212,1035
파주시,2020-11,4857,7968,7365,128011,62244,57534,889,0
파주시,2020-12,5470,9775,8328,133481,73231,62390,1807,963
파주시,2021-01,7290,7299,7823,140771,51850,55572,-2476,-505
파주시,2021-02,12210,7111,6135,152981,46482,40103,-188,-1688
파주시,2021-03,8565,7111,6135,161546,44018,37976,0,0
파주시,2021-04,8553,11397,10552,170099,67002,62034,4286,4417
파주시,2021-05,10829,9704,9123,180928,53634,50423,-1693,-1429
파주시,2021-06,16942,14558,13409,197870,73573,67766,4854,4286
파주시,2021-07,5138,11450,12849,203008,56401,63293,-3108,-560
파주시,2021-08,4520,11450,12849,207528,55173,61914,0,0
파주시,2021-09,10373,11450,12849,217901,52546,58967,0,0
파주시,2021-10,9437,9376,9257,227338,41242,40719,-2074,-3592
파주시,2021-11,11399,13931,11522,238737,58352,48262,4555,2265
파주시,2021-12,4539,9301,12034,243276,38232,49466,-4630,512
파주시,2022-01,3549,13746,12764,246825,55691,51712,4445,730
파주시,2022-02,2977,11999,11408,249802,48034,45668,-1747,-1356
파주시,2022-03,2828,14028,13641,252630,55527,53995,2029,2233
파주시,2022-04,3051,14590,14338,255681,57063,56077,562,697
파주시,2022-05,2818,13886,14522,258499,53717,56178,-704,184
파주시,2022-06,2542,13775,13704,261041,52769,52497,-111,-818
파주시,2022-07,5397,9437,11143,266438,35419,41822,-4338,-2561
파주시,2022-08,4362,14394,15565,270800,53153,57477,4957,4422
파주시,2022-09,4037,16897,14533,274837,61480,52878,2503,-1032
파주시,2022-10,3540,14415,14453,278377,51782,51918,-2482,-80
파주시,2022-11,3502,11243,13674,281879,39885,48510,-3172,-779
파주시,2022-12,3201,9437,11143,285080,33102,39087,-1806,-2531
파주시,2023-01,4338,17103,13137,289418,59094,45391,7666,1994
파주시,2023-02,12285,15136,13045,301703,50168,43237,-1967,-92
파주시,2023-03,57418,51103,37378,359121,142300,104081,35967,24333
파주시,2023-04,9000,18663,26488,368121,50698,71954,-32440,-10890
파주시,2023-05,5683,20779,24164,373804,55587,64643,2116,-2324
파주시,2023-06,3107,16090,19138,376911,42689,50775,-4689,-5026
파주시,2023-07,3328,12992,14980,380239,34167,39396,-3098,-4158
파주시,2023-08,2977,15312,12979,383216,39956,33868,2320,-2001
파주시,2023-09,2800,11748,14158,386016,30433,36677,-3564,1179
파주시,2023-10,2702,12644,12978,388718,32527,33386,896,-1180
파주시,2023-11,2172,11744,11557,390890,30044,29565,-900,-1421
파주시,2023-12,2198,13032,11814,393088,33152,30054,1288,257
평택시,2019-01,0,0,0,0,0,0,0,0
평택시,2019-02,0,0,0,0,0,0,0,0
평택시,2019-03,0,0,0,0,0,0,0,0
평택시,2019-04,0,0,0,0,0,0,0,0
평택시,2019-05,3145,820,252,3145,260731,80127,820,252
평택시,2019-06,467,111,356,3612,30730,98560,-709,104
평택시,2019-07,1789,1115,482,5401,206443,89242,1004,126
평택시,2019-08,231,49,502,5632,8700,89133,-1066,20
평택시,2019-09,71,10,187,5703,1753,32789,-39,-315
평택시,2019-10,1465,1181,436,7168,164760,60825,1171,249
평택시,2019-11,192,45,535,7360,6114,72690,-1136,99
평택시,2019-12,1351,1193,627,8711,136953,71977,1148,92
평택시,2020-01,256,59,502,8967,6579,55983,-1134,-125
평택시,2020-02,67,23,203,9034,2545,22470,-36,-299
평택시,2020-03,55,18,130,9089,1980,14303,-5,-73
평택시,2020-04,1966,1419,577,11055,128358,52193,1401,447
평택시,2020-05,24071,2389,1768,35126,68012,50333,970,1191
평택시,2020-06,6075,2048,1834,41201,49707,44513,-341,66
평택시,2020-07,7901,4149,3150,49102,84497,64152,2101,1316
평택시,2020-08,3755,2734,2905,52857,51724,54959,-1415,-245
평택시,2020-09,13822,6133,4846,66679,91977,72676,3399,1941
평택시,2020-10,6037,6098,5954,72716,83860,81880,-35,1108
평택시,2020-11,5756,7080,6311,78472,90223,80423,982,357
평택시,2020-12,8414,8673,7472,86886,99820,85997,1593,1161
평택시,2021-01,9449,6897,7283,96335,71593,75600,-1776,-189
평택시,2021-02,17949,7538,6025,114284,65958,52719,641,-1258
평택시,2021-03,9599,7538,6025,123883,60847,48634,0,0
평택시,2021-04,14014,12591,11081,137897,91307,80357,5053,5056
평택시,2021-05,6686,13681,12335,144583,94623,85314,1090,1254
평택시,2021-06,28441,21028,17953,173024,121532,103760,7347,5618
평택시,2021-07,6849,16583,17457,179873,92192,97051,-4445,-496
평택시,2021-08,6031,16583,17457,185904,89201,93903,0,0
평택시,2021-09,13317,16583,17457,199221,83239,87626,0,0
평택시,2021-10,13566,10059,10537,212787,47272,49519,-6524,-6920
평택시,2021-11,15500,16707,12470,228287,73184,54624,6648,1933
평택시,2021-12,6576,9875,12397,234863,42045,52783,-6832,-73
평택시,2022-01,4054,9764,10903,238917,40867,45635,-111,-1494
평택시,2022-02,3531,9033,9197,242448,37257,37933,-731,-1706
평택시,2022-03,2640,10982,10757,245088,44808,43890,1949,1560
평택시,2022-04,3532,11765,11404,248620,47321,45869,783,647
평택시,2022-05,2892,14315,11451,251512,56915,45528,2550,47
평택시,2022-06,4688,11683,13269,256200,45601,51791,-2632,1818
평택시,2022-07,4351,21636,19672,260551,83039,75501,9953,6403
평택시,2022-08,7054,14977,14305,267605,55966,53455,-6659,-5367
평택시,2022-09,6259,17005,15943,273864,62092,58215,2028,1638
평택시,2022-10,6518,19950,18225,280382,71152,65000,2945,2282
평택시,2022-11,5067,16103,17519,285449,56412,61373,-3847,-706
평택시,2022-12,5889,21636,19672,291338,74264,67522,5533,2153
평택시,2023-01,4799,15485,15832,296137,52289,53461,-6151,-3840
평택시,2023-02,4355,16356,13678,300492,54430,45518,871,-2154
평택시,2023-03,29088,14472,15497,329580,43910,47020,-1884,1819
평택시,2023-04,43823,25998,26900,373403,69624,72040,11526,11403
평택시,2023-05,8229,17996,22458,381632,47155,58847,-8002,-4442
평택시,2023-06,3605,13461,16769,385237,34942,43529,-4535,-5689
평택시,2023-07,2492,12871,13916,387729,33195,35891,-590,-2853
평택시,2023-08,2535,11391,12530,390264,29187,32106,-1480,-1386
평택시,2023-09,3627,20494,16656,393891,52029,42285,9103,4126
평택시,2023-10,3253,15078,15983,397144,37966,40244,-5416,-673
평택시,2023-11,2442,14060,14993,399586,35186,37521,-1018,-990
평택시,2023-12,2634,18357,14681,402220,45639,36499,4297,-312
포천시,2019-01,0,0,0,0,0,0,0,0
포천시,2019-02,0,0,0,0,0,0,0,0
포천시,2019-03,0,0,0,0,0,0,0,0
포천시,2019-04,28,15,0,28,535714,0,15,0
포천시,2019-05,1007,277,86,1035,267632,83091,262,86
포천시,2019-06,248,89,133,1283,69368,103663,-188,47
포천시,2019-07,893,346,106,2176,159007,48713,257,-27
포천시,2019-08,247,46,220,2423,18984,90796,-300,114
포천시,2019-09,141,43,95,2564,16770,37051,-3,-125
포천시,2019-10,473,357,157,3037,117550,51695,314,62
포천시,2019-11,144,48,178,3181,15089,55957,-309,21
포천시,2019-12,982,472,243,4163,113379,58371,424,65
포천시,2020-01,492,148,243,4655,31793,52201,-324,0
포천시,2020-02,1219,402,222,5874,68437,37793,254,-21
포천시,2020-03,942,253,315,6816,37118,46214,-149,93
포천시,2020-04,22783,719,484,29599,24291,16351,466,169
포천시,2020-05,26241,1032,844,55840,18481,15114,313,360
포천시,2020-06,5012,1371,898,60852,22530,14757,339,54
포천시,2020-07,2907,954,1351,63759,14962,21189,-417,453
포천시,2020-08,1241,1234,1229,65000,18984,18907,280,-122
포천시,2020-09,1378,1980,1830,66378,29829,27569,746,601
포천시,2020-10,869,1795,1899,67247,26692,28239,-185,69
포천시,2020-11,985,1684,1573,68232,24680,23053,-111,-326
포천시,2020-12,2269,1754,1574,70501,24879,22325,70,1
포천시,2021-01,2145,1471,1517,72646,20248,20882,-283,-57
포천시,2021-02,8257,1493,945,80903,18454,11680,22,-572
포천시,2021-03,5712,1493,945,86615,17237,10910,0,0
포천시,2021-04,5540,2449,2220,92155,26574,24089,956,1275
포천시,2021-05,1559,2701,2523,93714,28821,26922,252,303
포천시,2021-06,2724,3140,3144,96438,32559,32601,439,621
포천시,2021-07,1188,2327,2613,97626,23835,26765,-813,-531
포천시,2021-08,1130,2327,2613,98756,23563,26459,0,0
포천시,2021-09,4713,2327,2613,103469,22489,25253,0,0
포천시,2021-10,2855,1770,1899,106324,16647,17860,-557,-714
포천시,2021-11,7630,4000,2434,113954,35101,21359,2230,535
포천시,2021-12,4284,2612,3477,118238,22091,29406,-1388,1043
포천시,2022-01,1763,2669,3768,120001,22241,31399,57,291
포천시,2022-02,2312,2346,2691,122313,19180,22000,-323,-1077
포천시,2022-03,771,3311,2864,123084,26900,23268,965,173
포천시,2022-04,765,3136,3195,123849,25321,25797,-175,331
포천시,2022-05,857,3166,3278,124706,25387,26285,30,83
포천시,2022-06,1608,8086,3702,126314,64015,29307,4920,424
포천시,2022-07,2000,3377,3561,128314,26318,27752,-4709,-141
포천시,2022-08,1388,5000,4558,129702,38549,35142,1623,997
포천시,2022-09,1049,2993,4504,130751,22890,34447,-2007,-54
포천시,2022-10,984,5061,3688,131735,38418,27995,2068,-816
포천시,2022-11,820,3068,4282,132555,23145,32303,-1993,594
포천시,2022-12,759,3377,3561,133314,25331,26711,309,-721
포천시,2023-01,976,2739,3018,134290,20396,22473,-638,-543
포천시,2023-02,1073,3094,2912,135363,22857,21512,355,-106
포천시,2023-03,876,2920,3273,136239,21432,24023,-174,361
포천시,2023-04,1044,3305,3123,137283,24074,22748,385,-150
포천시,2023-05,877,4489,2418,138160,32491,17501,1184,-705
포천시,2023-06,720,2150,2135,138880,15480,15372,-2339,-283
포천시,2023-07,621,2252,1980,139501,16143,14193,102,-155
포천시,2023-08,723,4172,1802,140224,29752,12850,1920,-178
포천시,2023-09,972,2832,1978,141196,20057,14008,-1340,176
포천시,2023-10,857,2761,2337,142053,19436,16451,-71,359
포천시,2023-11,781,2611,2322,142834,18279,16256,-150,-15
포천시,2023-12,765,5334,2330,143599,37145,16225,2723,8
하남시,2019-01,0,0,0,0,0,0,0,0
하남시,2019-02,0,0,0,0,0,0,0,0
하남시,2019-03,0,0,0,0,0,0,0,0
하남시,2019-04,68,13,1,68,191176,14705,13,1
하남시,2019-05,4291,2415,430,4359,554026,98646,2402,429
하남시,2019-06,3254,1759,1478,7613,231052,194141,-656,1048
하남시,2019-07,2085,1621,1872,9698,167147,193029,-138,394
하남시,2019-08,1036,924,1503,10734,86081,140022,-697,-369
하남시,2019-09,3161,2798,2010,13895,201367,144656,1874,507
하남시,2019-10,3334,3819,2596,17229,221661,150676,1021,586
하남시,2019-11,1208,1338,2414,18437,72571,130932,-2481,-182
하남시,2019-12,1186,1969,2230,19623,100341,113642,631,-184
하남시,2020-01,3054,3964,3047,22677,174802,134365,1995,817
하남시,2020-02,3240,4428,3175,25917,170853,122506,464,128
하남시,2020-03,7450,8309,4702,33367,249018,140917,3881,1527
하남시,2020-04,36195,6654,5686,69562,95655,81740,-1655,984
하남시,2020-05,13447,7519,6550,83009,90580,78907,865,864
하남시,2020-06,5434,12286,8112,88443,138914,91720,4767,1562
하남시,2020-07,5426,11668,10907,93869,124300,116193,-618,2795
하남시,2020-08,2815,7072,10085,96684,73145,104308,-4596,-822
하남시,2020-09,6101,13978,12461,102785,135992,121233,6906,2376
하남시,2020-10,3736,7841,11015,106521,73609,103406,-6137,-1446
하남시,2020-11,3461,8547,9778,109982,77712,88905,706,-1237
하남시,2020-12,3899,7453,8355,113881,65445,73366,-1094,-1423
하남시,2021-01,5036,16786,12087,118917,141157,101642,9333,3732
하남시,2021-02,8152,14783,10857,127069,116338,85441,-2003,-1230
